==> Preparing data..
Files already downloaded and verified
Files already downloaded and verified
==> Making model..
train epoch : 1 [1040/1041]| loss: 1.936 | acc: 26.567
test epoch : 1 [99/100]| loss: 1.685 | acc: 37.480
train epoch : 2 [1040/1041]| loss: 1.670 | acc: 37.338
test epoch : 2 [99/100]| loss: 1.495 | acc: 44.410
train epoch : 3 [1040/1041]| loss: 1.521 | acc: 43.822
test epoch : 3 [99/100]| loss: 1.435 | acc: 47.980
train epoch : 4 [1040/1041]| loss: 1.391 | acc: 49.117
test epoch : 4 [99/100]| loss: 1.375 | acc: 51.100
train epoch : 5 [1040/1041]| loss: 1.273 | acc: 54.215
test epoch : 5 [99/100]| loss: 1.356 | acc: 52.610
train epoch : 6 [1040/1041]| loss: 1.096 | acc: 61.029
test epoch : 6 [99/100]| loss: 1.167 | acc: 57.440
train epoch : 7 [1040/1041]| loss: 1.054 | acc: 62.524
test epoch : 7 [99/100]| loss: 1.163 | acc: 57.880
train epoch : 8 [1040/1041]| loss: 1.028 | acc: 63.551
test epoch : 8 [99/100]| loss: 1.163 | acc: 58.070
train epoch : 9 [1040/1041]| loss: 1.004 | acc: 64.481
test epoch : 9 [99/100]| loss: 1.164 | acc: 58.280
train epoch : 10 [1040/1041]| loss: 0.980 | acc: 65.352
test epoch : 10 [99/100]| loss: 1.168 | acc: 58.440
train epoch : 11 [1040/1041]| loss: 0.954 | acc: 66.439
test epoch : 11 [99/100]| loss: 1.161 | acc: 58.330
train epoch : 12 [1040/1041]| loss: 0.947 | acc: 66.685
test epoch : 12 [99/100]| loss: 1.161 | acc: 58.340
train epoch : 13 [1040/1041]| loss: 0.943 | acc: 66.799
test epoch : 13 [99/100]| loss: 1.161 | acc: 58.370
train epoch : 14 [1040/1041]| loss: 0.940 | acc: 66.967
test epoch : 14 [99/100]| loss: 1.162 | acc: 58.390
train epoch : 15 [1040/1041]| loss: 0.937 | acc: 67.099
test epoch : 15 [99/100]| loss: 1.162 | acc: 58.480
train epoch : 16 [1040/1041]| loss: 0.934 | acc: 67.177
test epoch : 16 [99/100]| loss: 1.162 | acc: 58.430
train epoch : 17 [1040/1041]| loss: 0.931 | acc: 67.387
test epoch : 17 [99/100]| loss: 1.163 | acc: 58.460
train epoch : 18 [1040/1041]| loss: 0.928 | acc: 67.531
test epoch : 18 [99/100]| loss: 1.163 | acc: 58.490
train epoch : 19 [1040/1041]| loss: 0.925 | acc: 67.633
test epoch : 19 [99/100]| loss: 1.164 | acc: 58.500
train epoch : 20 [1040/1041]| loss: 0.922 | acc: 67.783
test epoch : 20 [99/100]| loss: 1.164 | acc: 58.490
train epoch : 21 [1040/1041]| loss: 0.917 | acc: 67.723
test epoch : 21 [99/100]| loss: 1.165 | acc: 58.430
train epoch : 22 [1040/1041]| loss: 0.917 | acc: 67.729
test epoch : 22 [99/100]| loss: 1.165 | acc: 58.410
train epoch : 23 [1040/1041]| loss: 0.916 | acc: 67.783
test epoch : 23 [99/100]| loss: 1.165 | acc: 58.420
train epoch : 24 [1040/1041]| loss: 0.916 | acc: 67.837
test epoch : 24 [99/100]| loss: 1.165 | acc: 58.400
train epoch : 25 [1040/1041]| loss: 0.916 | acc: 67.849
test epoch : 25 [99/100]| loss: 1.165 | acc: 58.370
train epoch : 26 [1040/1041]| loss: 0.915 | acc: 67.897
test epoch : 26 [99/100]| loss: 1.165 | acc: 58.370
train epoch : 27 [1040/1041]| loss: 0.915 | acc: 67.921
test epoch : 27 [99/100]| loss: 1.165 | acc: 58.410
train epoch : 28 [1040/1041]| loss: 0.915 | acc: 67.927
test epoch : 28 [99/100]| loss: 1.165 | acc: 58.440
train epoch : 29 [1040/1041]| loss: 0.914 | acc: 67.957
test epoch : 29 [99/100]| loss: 1.165 | acc: 58.460
train epoch : 30 [1040/1041]| loss: 0.914 | acc: 67.994
test epoch : 30 [99/100]| loss: 1.165 | acc: 58.480
train epoch : 31 [1040/1041]| loss: 0.914 | acc: 68.000
test epoch : 31 [99/100]| loss: 1.165 | acc: 58.480
train epoch : 32 [1040/1041]| loss: 0.914 | acc: 68.000
test epoch : 32 [99/100]| loss: 1.166 | acc: 58.460
train epoch : 33 [1040/1041]| loss: 0.913 | acc: 68.024
test epoch : 33 [99/100]| loss: 1.166 | acc: 58.440
train epoch : 34 [1040/1041]| loss: 0.913 | acc: 68.042
test epoch : 34 [99/100]| loss: 1.166 | acc: 58.460
train epoch : 35 [1040/1041]| loss: 0.913 | acc: 68.066
test epoch : 35 [99/100]| loss: 1.166 | acc: 58.500
train epoch : 36 [1040/1041]| loss: 0.912 | acc: 68.078
test epoch : 36 [99/100]| loss: 1.166 | acc: 58.530
train epoch : 37 [1040/1041]| loss: 0.912 | acc: 68.090
test epoch : 37 [99/100]| loss: 1.166 | acc: 58.520
train epoch : 38 [1040/1041]| loss: 0.912 | acc: 68.114
test epoch : 38 [99/100]| loss: 1.166 | acc: 58.500
train epoch : 39 [1040/1041]| loss: 0.911 | acc: 68.132
test epoch : 39 [99/100]| loss: 1.166 | acc: 58.520
train epoch : 40 [1040/1041]| loss: 0.911 | acc: 68.150
test epoch : 40 [99/100]| loss: 1.166 | acc: 58.510
train epoch : 41 [1040/1041]| loss: 0.911 | acc: 68.162
test epoch : 41 [99/100]| loss: 1.166 | acc: 58.530
train epoch : 42 [1040/1041]| loss: 0.911 | acc: 68.168
test epoch : 42 [99/100]| loss: 1.166 | acc: 58.510
train epoch : 43 [1040/1041]| loss: 0.910 | acc: 68.168
test epoch : 43 [99/100]| loss: 1.166 | acc: 58.520
train epoch : 44 [1040/1041]| loss: 0.910 | acc: 68.168
test epoch : 44 [99/100]| loss: 1.166 | acc: 58.510
train epoch : 45 [1040/1041]| loss: 0.910 | acc: 68.192
test epoch : 45 [99/100]| loss: 1.166 | acc: 58.530
train epoch : 46 [1040/1041]| loss: 0.909 | acc: 68.210
test epoch : 46 [99/100]| loss: 1.166 | acc: 58.530
train epoch : 47 [1040/1041]| loss: 0.909 | acc: 68.222
test epoch : 47 [99/100]| loss: 1.166 | acc: 58.510
train epoch : 48 [1040/1041]| loss: 0.909 | acc: 68.228
test epoch : 48 [99/100]| loss: 1.166 | acc: 58.520
train epoch : 49 [1040/1041]| loss: 0.908 | acc: 68.228
test epoch : 49 [99/100]| loss: 1.166 | acc: 58.540
train epoch : 50 [1040/1041]| loss: 0.908 | acc: 68.234
test epoch : 50 [99/100]| loss: 1.167 | acc: 58.530
train epoch : 51 [1040/1041]| loss: 0.908 | acc: 68.240
test epoch : 51 [99/100]| loss: 1.167 | acc: 58.510
train epoch : 52 [1040/1041]| loss: 0.908 | acc: 68.258
test epoch : 52 [99/100]| loss: 1.167 | acc: 58.510
train epoch : 53 [1040/1041]| loss: 0.907 | acc: 68.282
test epoch : 53 [99/100]| loss: 1.167 | acc: 58.510
